replay_tag,deck,player_tag,player_name,clan_tag,rating,rank,wins_7d,battle_time,battle_timestamp,battle_type,result,team_tags,opponent_tags,team_crowns,opponent_crowns,team_deck,opponent_deck,team_elixir_total,team_elixir_troop,team_elixir_building,team_elixir_spell,team_elixir_leaked,oppo_elixir_total,oppo_elixir_troop,oppo_elixir_building,oppo_elixir_spell,oppo_elixir_leaked,plays
faa247a9abdf495d86d844cb6d18096b,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","barbarian-barrel,berserker-hero,cannon-cart,fireball,minions,mortar-ev1,rascals,skeleton-barrel-ev1",,,,,2.92,,,,,4.0,118
ad11c118f19c482b8ce8cc8c54b9a1b8,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","arrows,barbarian-barrel,knight-ev1,little-prince,mega-minion-hero,pekka,ram-rider,zap",,,,,2.16,,,,,7.18,120
e93281c34c9641a4bfc30654c9181bcc,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","baby-dragon-ev1,balloon,barbarian-barrel,bowler,freeze,inferno-dragon-ev1,knight-hero,tornado",,,,,3.33,,,,,4.3,112
56dc9e54149149f9963960dfd7e6cf94,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","barbarian-barrel-hero,electro-spirit,fireball,fisherman,hunter,royal-ghost-ev1,royal-giant-ev1,skeletons",,,,,5.07,,,,,5.41,136
836cde895e1a4e0da9830e7ab5eaeb7d,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","barbarian-barrel,berserker-hero,cannon,earthquake,electro-spirit,firecracker-ev1,hog-rider,skeletons-ev1",,,,,0.42,,,,,0.6,92
d527d55826174eb690948962ff47433b,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","berserker-hero,bomber,electro-dragon-ev1,elite-barbarians-ev1,golem,heal-spirit,skeleton-dragons,tornado",,,,,1.74,,,,,0.99,59
c6d957142f624133803ecc550b4c2e74,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","bowler,electro-dragon-ev1,elixir-golem,freeze,hunter,monk,musketeer-ev1,tornado",,,,,8.51,,,,,10.51,112
a889defd83bd4a7ab00385da5acb6ee6,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,3,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","barbarian-barrel,battle-ram-ev1,elite-barbarians-ev1,giant-skeleton,mother-witch,vines,wizard-hero,zappies",,,,,0.79,,,,,12.2,20
a4250541fc8a4eda93a7a733267dae71,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","cannon-ev1,fireball,hog-rider,ice-golem-hero,ice-spirit,musketeer-hero,skeletons,the-log",,,,,3.93,,,,,4.93,86
0949fca8322e48389f777afed913e538,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","dark-prince,giant-hero,mini-pekka-hero,minions,mother-witch,sparky,vines,zap-ev1",,,,,2.55,,,,,3.7,77
b3608f68a18d42149eb69a20c461e117,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","dark-prince,elixir-collector,giant-hero,heal-spirit,mini-pekka-hero,rage,witch,zap-ev1",,,,,2.2,,,,,14.66,65
f62e2780f2834f8a827bf061f0b0727e,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","barbarian-barrel-hero,electro-spirit,fireball,fisherman,hunter,royal-ghost-ev1,royal-giant-ev1,skeletons",,,,,14.61,,,,,3.36,77
f030fe2a853d42f89f8f978943fd18f6,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","arrows,balloon-hero,barbarians-ev1,inferno-dragon-ev1,lava-hound,miner,skeleton-dragons,zap",,,,,0.55,,,,,3.74,48
d3d3e2d4f069400abc8fad191f7c51d8,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","cannon-ev1,earthquake,electro-spirit,firecracker-ev1,hog-rider,mighty-miner,skeletons,the-log",,,,,2.57,,,,,2.0,143
ad55982cf7764f4381ce4fe4412e319e,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","berserker-hero,dart-goblin,fireball,rascals,royal-ghost-ev1,skeleton-barrel-ev1,suspicious-bush,the-log",,,,,6.18,,,,,12.18,123
91e9b46975bf4f34a47c102e0396b0c7,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","barbarian-barrel-hero,electro-spirit,fireball,fisherman,hunter,royal-ghost-ev1,royal-giant-ev1,skeletons",,,,,2.57,,,,,2.57,85
d8f819ab9d514c91964ac36b105b6d0e,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","barbarian-barrel,cannon-cart,fireball,goblin-gang,goblinstein,ice-wizard,minion-horde-ev1,mortar-ev1",,,,,2.96,,,,,2.59,114
5fbbbbc1898243c89d3bd1a4c17667fb,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","bandit,boss-bandit,elite-barbarians-ev1,executioner,freeze,hog-rider,minion-horde-ev1,zap",,,,,2.95,,,,,12.18,109
45d7cd9218c447d1b2b7a1b2249b37b4,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","executioner-ev1,goblins,hog-rider,ice-spirit-ev1,rocket,the-log,tornado,valkyrie-hero",,,,,2.12,,,,,5.24,117
faacd62ccae64a4a8950dc56d1c56577,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,3,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","balloon-hero,barbarian-barrel,bowler,electro-dragon-ev1,freeze,inferno-dragon-ev1,lumberjack,tornado",,,,,0.15,,,,,13.24,12
e0e4da3c89c8403295324dcaa3b7800d,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","barbarians,firecracker-ev1,giant-skeleton,guards,hog-rider,lightning,minion-horde-ev1,the-log",,,,,3.69,,,,,1.04,95
1041ab307aed45d5a272fa76556f061f,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","berserker-hero,goblin-curse,goblin-demolisher,inferno-dragon-ev1,little-prince,miner,rune-giant,zap",,,,,1.35,,,,,3.76,79
2c20606868ac41b0871680bafaf708ec,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","berserker-hero,cannon-ev1,electro-spirit,fireball,hog-rider,musketeer,skeletons-ev1,the-log",,,,,1.18,,,,,3.86,139
e1d4256462da45d5b663b5863403ab14,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,3,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","baby-dragon-ev1,barbarian-barrel,graveyard,ice-wizard,poison,tombstone-hero,tornado,valkyrie-hero",,,,,18.84,,,,,10.84,37
defb96bca032484f9d3b34c2f983a3ce,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","bats-ev1,berserker-hero,cannon,little-prince,miner,poison,rune-giant,the-log",,,,,0.18,,,,,4.18,133
3b571a3a2c4c44108a04065b31b2f545,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","baby-dragon-ev1,barbarian-barrel,furnace-ev1,golem,mini-pekka,valkyrie-hero,vines,zappies",,,,,17.24,,,,,21.56,98
737ab27cd5f64815abaef4f0fd4c41cf,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","baby-dragon-ev1,bowler,electro-giant,goblin-cage-ev1,golden-knight,lightning,mega-minion,tornado",,,,,7.46,,,,,9.1,103
7652fdb1a36343c7ba3f5101cd7da1da,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","barbarians,firecracker-ev1,giant-skeleton,guards,hog-rider,lightning,minion-horde-ev1,the-log",,,,,20.79,,,,,4.9,98
8dc4cb03cc614e8e892bb39df92ec2c3,"tesla-ev1,ice-wizard,knight-ev1,skeletons,tornado,x-bow,the-log,rocket",,,,,,,,,pathOfLegend,victory,,,1,0,"berserker-hero,bomber,cannon,fire-spirit,giant-snowball-ev1,goblin-drill-ev1,skeletons,void","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,1.01,,,,,0.0,68
70f20df723cd44229660663ba56caa33,"knight-ev1,skeletons,tesla-ev1,ice-wizard,tornado,x-bow,rocket,the-log",,,,,,,,,pathOfLegend,victory,,,1,0,"barbarian-barrel-hero,electro-spirit,fireball,fisherman,hunter,royal-ghost-ev1,royal-giant-ev1,skeletons","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,1.8,,,,,6.24,134
6fda5df0d959480d988ec187a0cb277c,"knight-ev1,ice-wizard,tesla-ev1,tornado,rocket,x-bow,the-log,skeletons",,,,,,,,,friendly,victory,,,1,0,"archers-ev1,berserker-hero,electro-spirit,skeletons,tesla-ev1,the-log,void,x-bow","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,7.03,,,,,13.18,130
1ab460ca2ec7465a8ec4175b788ed8f8,"tesla-ev1,skeletons,knight-ev1,x-bow,tornado,ice-wizard,the-log,rocket",,,,,,,,,pathOfLegend,defeat,,,0,1,"balloon-hero,barbarian-barrel,bomb-tower,giant-snowball-ev1,ice-golem,miner,musketeer-ev1,skeletons","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,4.49,,,,,7.47,133
21c067772f434c69a9cefb52d0f3148b,"knight-ev1,skeletons,tesla-ev1,ice-wizard,tornado,x-bow,rocket,the-log",,,,,,,,,pathOfLegend,victory,,,1,0,"barbarian-barrel,electro-spirit,elite-barbarians-ev1,fisherman,hunter,monk,rage,royal-giant-ev1","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,2.03,,,,,6.09,58
3135a1266f5a4a24b832d3318fd8c7f3,"tesla-ev1,skeletons,knight-ev1,ice-wizard,rocket,x-bow,the-log,tornado",,,,,,,,,pathOfLegend,victory,,,1,0,"arrows,fireball,flying-machine,goblin-cage-ev1,golden-knight,royal-hogs,royal-recruits-ev1,zappies","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,36.65,,,,,40.65,75
0a128d17c14943c3854d1da3ea295200,"knight-ev1,skeletons,tesla-ev1,ice-wizard,x-bow,tornado,the-log,rocket",,,,,,,,,pathOfLegend,defeat,,,0,3,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","barbarian-barrel,berserker-hero,elite-barbarians-ev1,elixir-collector,golem,skeleton-dragons,vines,witch-ev1",,,,,4.1,,,,,5.1,26
107c0e855cde4699b873ea4b83f0b945,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,trail,victory,,,2,1,"arrows,baby-dragon-ev1,elite-barbarians-ev1,golem,lumberjack,night-witch,valkyrie-hero,zap","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,4.64,,,,,0.57,48
50e2d1abc31544d09c3b52763d05988b,"tesla-ev1,skeletons,knight-ev1,ice-wizard,tornado,x-bow,the-log,rocket",,,,,,,,,pathOfLegend,defeat,,,0,1,"dark-prince,electro-dragon-ev1,fireball,giant-hero,miner,phoenix,prince,zap-ev1","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,6.15,,,,,5.38,113
76a36d716ef94cccab1d5258097d26cf,"knight-ev1,skeletons,tesla-ev1,ice-wizard,tornado,x-bow,rocket,the-log",,,,,,,,,pathOfLegend,defeat,,,0,1,"baby-dragon-ev1,balloon,barbarian-barrel,bowler,freeze,inferno-dragon-ev1,knight-hero,tornado","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,8.18,,,,,4.18,108
55fdecffca7e4ce9b20ba1dfd25d1dbb,"knight-ev1,skeletons,tesla-ev1,ice-wizard,tornado,x-bow,rocket,the-log",,,,,,,,,pathOfLegend,victory,,,1,0,"berserker-hero,fireball,furnace,lumberjack-ev1,mega-knight-ev1,ram-rider,spirit-empress,zap","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,11.2,,,,,2.16,75
eb10135e86f645b19b4cc14e4c82f2b2,"knight-ev1,skeletons,tesla-ev1,ice-wizard,tornado,the-log,x-bow,rocket",,,,,,,,,pathOfLegend,victory,,,1,0,"arrows,baby-dragon-ev1,elite-barbarians-ev1,golem,lightning,night-witch,valkyrie-hero,zappies","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,7.54,,,,,9.54,69
86055c0ca9bf4fd48dfcbb5e8adaf7a6,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"dart-goblin,goblin-barrel-ev1,ice-spirit,inferno-tower,knight-hero,princess,skeleton-army-ev1,the-log","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,10.41,,,,,0.59,55
8063834a93914d509e9ea607e9b7d5cb,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,friendly,victory,,,1,0,"berserker-hero,dart-goblin-ev1,ice-spirit-ev1,mortar,rocket,skeletons,the-log,tornado","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,2.49,,,,,16.31,120
d48f923bdd344a15bdbda25a655e4818,"knight-ev1,skeletons,tesla-ev1,x-bow,the-log,ice-wizard,rocket,tornado",,,,,,,,,pathOfLegend,victory,,,3,0,"cannon-ev1,electro-spirit,elite-barbarians-ev1,fireball,hog-rider,musketeer-hero,skeletons,the-log","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,0.0,,,,,1.04,50
6694720811594026919348d6297bcf3c,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"archers-ev1,arrows,bowler-hero,freeze,graveyard,knight-ev1,mega-minion,tombstone","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,17.19,,,,,28.19,101
7b97bfaa1e34468c986a0ef85370d51d,"knight-ev1,x-bow,tesla-ev1,rocket,ice-wizard,tornado,skeletons,the-log",,,,,,,,,unknown,victory,,,1,0,"bandit,battle-ram-ev1,electro-wizard,fireball,magic-archer-hero,pekka,royal-ghost-ev1,zap","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,6.75,,,,,4.31,117
5c8885d83497494c8b33ac941708fd12,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"balloon-hero,barbarian-barrel,bats-ev1,bomb-tower,giant-snowball,ice-golem,miner,musketeer-ev1","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,12.53,,,,,14.93,121
d0ba63315ad7458ba169f1ed46df3924,"knight-ev1,skeletons,tesla-ev1,ice-wizard,tornado,the-log,x-bow,rocket",,,,,,,,,friendly,victory,,,3,0,"arrows,battle-ram-ev1,elite-barbarians-ev1,golden-knight,heal-spirit,mother-witch,ronin,zappies","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,0.56,,,,,0.61,26
ab223c05211b409d9d6adbdbf720b23c,"knight-ev1,skeletons,tesla-ev1,ice-wizard,tornado,the-log,x-bow,rocket",,,,,,,,,friendly,defeat,,,0,3,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","barbarian-barrel,berserker-hero,cannon-cart,fireball,minions,mortar-ev1,rascals,skeleton-barrel-ev1",,,,,22.31,,,,,1.0,37
d69f794b566f4e079c2b7dd701134d60,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,friendly,victory,,,3,0,"arrows,barbarian-barrel,electro-spirit,flying-machine,goblin-cage-ev1,royal-hogs-ev1,royal-recruits,zappies","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,0.15,,,,,2.3,24
547728c295b24c1ebadfc0fb88658061,"knight-ev1,skeletons,tesla-ev1,ice-wizard,tornado,x-bow,rocket,the-log",,,,,,,,,pathOfLegend,victory,,,3,0,"arrows,barbarians-ev1,flying-machine,inferno-dragon-ev1,lava-hound,miner,skeleton-dragons,tombstone-hero","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,2.87,,,,,16.45,18
db170329910744b0b976274f157d0eea,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,friendly,defeat,,,0,1,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","barbarians,firecracker-ev1,giant-skeleton,guards,hog-rider,lightning,minion-horde-ev1,the-log",,,,,2.73,,,,,5.73,82
105592feaf874674ad3ef112a4d410eb,"tesla-ev1,tornado,knight-ev1,x-bow,the-log,ice-wizard,rocket,skeletons",,,,,,,,,pathOfLegend,victory,,,3,0,"balloon,barbarians-ev1,fireball,lava-hound,mega-minion-hero,skeleton-dragons,tombstone,zap-ev1","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,4.77,,,,,13.96,33
a9d2d83ef95541c09c7f4474c137f8d9,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,friendly,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","barbarian-barrel,cannon-ev1,earthquake,electro-spirit,firecracker-ev1,hog-rider,mighty-miner,skeletons",,,,,12.51,,,,,9.24,134
c4c1d3f1b62f49af87e6f74f802ba273,"knight-ev1,skeletons,tesla-ev1,tornado,ice-wizard,rocket,the-log,x-bow",,,,,,,,,pathOfLegend,victory,,,3,0,"dart-goblin-ev1,goblin-barrel-ev1,goblin-gang,prince,princess,rascals,rocket,the-log","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,0.87,,,,,11.78,29
511962d005fe49b498e6af92a84e3066,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,friendly,defeat,,,0,1,"archers,elite-barbarians-ev1,elixir-collector,heal-spirit,knight-ev1,monk,rage,three-musketeers","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,4.41,,,,,3.41,49
62e5470add1e474a9998eefafe8628b5,"knight-ev1,skeletons,tesla-ev1,ice-wizard,tornado,the-log,x-bow,rocket",,,,,,,,,friendly,defeat,,,0,1,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","barbarian-barrel,battle-ram-ev1,elite-barbarians-ev1,giant-skeleton,mother-witch,vines,wizard-hero,zappies",,,,,4.71,,,,,7.73,54
1eb91475bc3b43d8ba9a6ef4d20a5d03,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,friendly,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","barbarian-barrel,bomb-tower,graveyard,musketeer-ev1,poison,skeleton-dragons,skeletons-ev1,valkyrie-hero",,,,,9.45,,,,,6.18,119
e27a876a33cb4f6ea71a4f277af55bec,"knight-ev1,tesla,skeletons-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,friendly,victory,,,1,0,"barbarian-barrel,battle-ram-ev1,elite-barbarians-ev1,giant-skeleton,mother-witch,vines,wizard-hero,zappies","ice-wizard,knight-ev1,rocket,skeletons-ev1,tesla,the-log,tornado,x-bow",,,,,11.53,,,,,10.56,97
d169c30339fb463abcfcdabfb5c53c8d,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,friendly,defeat,,,0,1,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","barbarian-barrel,battle-ram-ev1,elite-barbarians-ev1,giant-skeleton,mother-witch,vines,wizard-hero,zappies",,,,,7.25,,,,,4.25,69
c55e941789f547879adb1683adf2f132,"tornado,knight,skeletons,tesla,rocket,x-bow,the-log,ice-wizard",,,,,,,,,friendly,defeat,,,0,1,"ice-wizard,knight,rocket,skeletons,tesla,the-log,tornado,x-bow","berserker-hero,goblin-curse,goblin-demolisher,inferno-dragon-ev1,little-prince,miner,rune-giant,zap",,,,,10.32,,,,,3.32,86
8b7ea8466be447648864043997e75bb3,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,friendly,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","cannon-ev1,fireball,hog-rider,ice-golem,ice-spirit,musketeer-hero,skeletons,the-log",,,,,3.3,,,,,0.0,79
4b5e1f45d2d845a4aed4268d401d95dd,"knight-ev1,skeletons,tesla-ev1,tornado,ice-wizard,rocket,the-log,x-bow",,,,,,,,,pathOfLegend,victory,,,3,0,"arrows,bandit,battle-ram-ev1,elite-barbarians-ev1,golden-knight,heal-spirit,mother-witch,zappies","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,3.36,,,,,5.42,36
078ac18caf5942fb9a4c5e3bb9f89489,"tesla-ev1,skeletons,knight-ev1,ice-wizard,tornado,x-bow,the-log,rocket",,,,,,,,,pathOfLegend,victory,,,1,0,"bandit,battle-ram-ev1,electro-wizard,fireball,magic-archer-hero,pekka,royal-ghost-ev1,zap","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,2.28,,,,,6.68,105
a6d7ffd20aa64ceb972c02bb4d8712ba,"tesla-ev1,ice-wizard,knight-ev1,rocket,x-bow,skeletons,the-log,tornado",,,,,,,,,pathOfLegend,victory,,,1,0,"barbarian-barrel,dart-goblin,goblin-gang,mini-pekka-hero,rascals,skeleton-barrel-ev1,suspicious-bush,wall-breakers-ev1","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,4.87,,,,,0.89,117
4119a4a434654c6c9892a29d5d9e660a,"knight-ev1,ice-wizard,tesla-ev1,tornado,rocket,x-bow,the-log,skeletons",,,,,,,,,friendly,defeat,,,0,1,"freeze,goblin-gang,hog-rider,mega-knight,minions,prince,royal-giant,witch","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,3.18,,,,,4.87,102
17c95547f6de4e7181aa43c8f1c2dc76,"knight-ev1,ice-wizard,tesla-ev1,tornado,rocket,x-bow,the-log,skeletons",,,,,,,,,friendly,defeat,,,0,1,"freeze,goblin-gang,hog-rider,mega-knight,minions,prince,royal-giant,witch","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,12.18,,,,,8.18,99
